text,IsHAB_AIDE_SOC
"This establishment is a EHPAD located in GRENADE SUR L ADOUR, LANDES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1601.1 euros. The median minimum price in its department is 1847.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in FALAISE, CALVADOS. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 67 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F2 housing. Its minimum price is 829.0 euros. The median minimum price in its department is 1958.25 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 3 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NICE, ALPES-MARITIMES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 70 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2820.9 euros. The median minimum price in its department is 2633.1 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in TOULON, VAR. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 110 places. It offers complete accommodation, an Alzheimer specialized unit, a reinforced accommodation unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2166.0 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PONTEILS ET BRESIS, GARD. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 30 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 1983.9 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MONTIGNY EN GOHELLE, PAS-DE-CALAIS. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 74 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2721.9 euros. The median minimum price in its department is 1951.2 euros. Its price is above the department median price. Its price is much higher than the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in BALMA, HAUTE-GARONNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2683.8 euros. The median minimum price in its department is 2148.45 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in STE SAVINE, AUBE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 73 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 2283.6 euros. The median minimum price in its department is 1877.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in HYERES, VAR. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 2260.2 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SAVIGNY SUR CLAIRIS, YONNE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 97 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2369.4 euros. The median minimum price in its department is 1899.0 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in CAYENNE, GUYANE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 44 places. It offers complete accommodation. It does not have APL housing support. It offers F1Bis housing. The median minimum price in its department is 2924.7 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
